date,id_partita,minute,home,away,campionato,home_score,away_score,home_possesso_palla,away_possesso_palla,home_tiri,away_tiri,home_tiri_in_porta,away_tiri_in_porta,home_tiri_fuori,away_tiri_fuori,home_tiri_fermati,away_tiri_fermati,home_punizioni,away_punizioni,home_calci_d_angolo,away_calci_d_angolo,home_fuorigioco,away_fuorigioco,home_rimesse_laterali,away_rimesse_laterali,home_parate,away_parate,home_falli,away_falli,home_cartellini_rossi,away_cartellini_rossi,home_cartellini_gialli,away_cartellini_gialli,home_passaggi_totali,away_passaggi_totali,home_passaggi_completati,away_passaggi_completati,home_contrasti,away_contrasti,home_attacchi,away_attacchi,home_attacchi_pericolosi,away_attacchi_pericolosi,odd_1,odd_X,odd_2,odd_over,odd_under,live_odd_1,live_odd_X,live_odd_2,live_odd_over,live_odd_under,home_final_score,away_final_score
10/09/2019,ANgrL6Kh,59,lussemburgo,serbia,nazionali,0,2,43,57,11,13,3,3,3,3,5,7,11,9,3,5,1,2,7,10,1,3,7,9,0,0,2,3,274,419,226,370,nan,nan,68,90,32,29,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,61,moldavia,turchia,nazionali,0,2,27,73,4,10,1,4,2,6,1,0,6,3,4,6,0,0,9,20,2,1,2,6,0,0,0,0,166,459,113,404,nan,nan,44,98,11,42,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,75,ucraina,nigeria,nazionali,0,2,56,44,8,17,4,8,1,7,3,2,7,4,6,3,0,1,nan,nan,6,4,3,5,0,0,0,0,538,298,447,231,nan,nan,208,123,82,37,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,63,irlanda,bulgaria,nazionali,1,0,50,50,8,9,2,2,5,1,1,6,8,8,2,6,0,1,nan,nan,2,1,7,7,0,0,0,0,406,325,351,272,nan,nan,88,47,51,29,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,62,montenegro,repubblica ceca,nazionali,0,2,45,55,5,13,2,4,1,6,2,3,19,10,2,8,1,1,15,8,2,2,10,17,0,0,1,0,209,293,178,253,nan,nan,60,82,19,29,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,66,albania,islanda,nazionali,2,2,56,44,11,12,3,4,3,5,5,3,10,11,2,1,2,2,12,15,2,1,9,8,0,0,1,1,389,245,317,179,nan,nan,92,70,32,32,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,68,francia,andorra,nazionali,2,0,77,23,19,1,9,0,8,1,2,0,7,4,11,1,1,1,18,8,0,7,3,6,0,0,0,1,620,96,570,61,nan,nan,139,36,111,8,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,64,inghilterra,kosovo,nazionali,5,3,60,40,9,6,6,3,3,1,0,2,6,2,4,0,0,2,11,6,0,1,3,4,0,0,0,0,473,304,426,258,nan,nan,81,59,40,25,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,68,lituania,portogallo,nazionali,1,3,38,62,6,22,2,9,3,11,1,2,9,8,3,8,1,2,15,15,6,1,7,7,0,0,0,0,277,479,212,429,nan,nan,64,91,23,61,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,65,lussemburgo,serbia,nazionali,0,2,42,58,11,13,3,3,3,3,5,7,11,10,3,5,1,2,9,12,1,3,9,9,0,0,2,3,284,462,233,409,nan,nan,72,106,32,31,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,67,moldavia,turchia,nazionali,0,2,27,73,4,12,1,4,2,7,1,1,7,3,4,7,0,0,9,20,2,1,3,7,0,0,0,0,179,504,122,445,nan,nan,46,109,12,47,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,80,ucraina,nigeria,nazionali,2,2,58,42,10,17,6,8,1,7,3,2,7,4,6,3,0,1,nan,nan,6,4,3,5,0,0,0,0,607,305,512,236,nan,nan,226,126,92,37,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,68,irlanda,bulgaria,nazionali,1,1,50,50,10,10,2,3,7,1,1,6,8,9,3,6,1,1,nan,nan,2,1,9,7,0,0,0,0,446,348,385,287,nan,nan,94,52,56,31,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,67,montenegro,repubblica ceca,nazionali,0,2,47,53,6,14,2,4,2,6,2,4,21,10,2,9,1,1,17,8,2,2,9,20,0,0,1,0,230,305,195,259,nan,nan,65,87,21,30,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,72,albania,islanda,nazionali,2,2,55,45,11,13,3,4,3,6,5,3,11,11,2,1,2,2,12,15,2,1,9,9,0,0,1,1,411,285,329,210,nan,nan,99,80,37,38,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,74,francia,andorra,nazionali,2,0,78,22,22,1,9,0,11,1,2,0,8,4,11,1,1,1,18,8,0,7,3,8,0,0,0,1,664,96,611,61,nan,nan,147,36,120,8,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,69,inghilterra,kosovo,nazionali,5,3,62,38,10,6,7,3,3,1,0,2,6,3,4,0,0,2,11,8,0,2,4,5,0,0,0,2,525,313,476,263,nan,nan,86,61,44,25,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,73,lituania,portogallo,nazionali,1,3,38,62,6,23,2,10,3,11,1,2,9,9,3,11,1,2,15,18,7,1,9,7,0,0,0,0,293,523,226,469,nan,nan,65,102,23,68,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,70,lussemburgo,serbia,nazionali,1,2,43,57,12,13,4,3,3,3,5,7,13,10,3,5,1,3,9,12,1,3,9,10,0,0,2,3,323,509,264,448,nan,nan,81,112,42,34,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,73,moldavia,turchia,nazionali,0,2,26,74,4,12,1,4,2,7,1,1,8,3,4,7,0,0,11,22,2,1,3,8,0,0,0,0,189,563,130,501,nan,nan,48,113,14,48,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,86,ucraina,nigeria,nazionali,2,2,57,43,12,18,7,8,2,8,3,2,9,4,6,3,0,1,nan,nan,6,5,3,7,0,0,0,1,631,326,532,250,nan,nan,233,138,94,41,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,74,irlanda,bulgaria,nazionali,1,1,49,51,10,10,2,3,7,1,1,6,9,11,3,6,2,1,nan,nan,2,1,10,8,0,0,0,0,464,371,399,308,nan,nan,100,56,57,32,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,73,montenegro,repubblica ceca,nazionali,0,2,47,53,6,15,2,5,2,6,2,4,23,11,2,9,1,2,18,10,3,2,10,22,0,0,1,0,240,323,202,274,nan,nan,70,95,23,32,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,77,albania,islanda,nazionali,2,2,56,44,13,14,3,4,3,6,7,4,13,12,4,1,2,2,13,15,2,1,10,11,0,0,1,1,435,287,348,210,nan,nan,106,81,42,38,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,79,francia,andorra,nazionali,2,0,78,22,23,1,9,0,12,1,2,0,9,4,12,1,1,1,18,8,0,7,4,9,0,0,0,1,701,99,646,63,nan,nan,159,38,130,8,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,75,inghilterra,kosovo,nazionali,5,3,61,39,11,7,8,3,3,2,0,2,7,3,5,0,0,2,11,9,0,3,4,6,0,0,0,3,537,345,486,293,nan,nan,90,68,47,30,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,79,lituania,portogallo,nazionali,1,4,38,62,6,26,2,11,3,12,1,3,9,9,3,11,1,2,16,19,7,1,9,7,0,0,0,0,322,559,248,500,nan,nan,69,104,25,71,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,76,lussemburgo,serbia,nazionali,1,2,44,56,16,13,5,3,5,3,6,7,16,11,3,5,1,3,10,13,1,4,10,12,0,0,2,3,341,534,280,470,nan,nan,88,117,47,35,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,78,moldavia,turchia,nazionali,0,2,27,73,4,13,1,4,2,8,1,1,8,4,4,7,0,0,13,24,2,1,4,8,0,0,0,0,211,604,146,537,nan,nan,51,123,14,50,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,fRZitQsR,79,irlanda,bulgaria,nazionali,1,1,51,49,10,11,2,3,7,1,1,7,10,11,3,6,2,1,nan,nan,2,1,10,9,0,0,0,0,515,387,445,321,nan,nan,113,60,59,34,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,78,montenegro,repubblica ceca,nazionali,0,2,47,53,7,15,2,5,3,6,2,4,25,13,2,9,1,1,19,11,3,2,10,23,0,0,2,1,248,327,209,277,nan,nan,76,98,23,33,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,82,albania,islanda,nazionali,4,2,56,44,16,14,5,4,3,6,8,4,14,12,4,1,2,2,13,15,2,1,10,12,0,0,1,1,465,299,374,219,nan,nan,113,85,45,39,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,85,francia,andorra,nazionali,2,0,77,23,25,1,10,0,13,1,2,0,9,6,13,1,1,1,20,8,0,8,6,9,0,0,0,1,740,106,680,65,nan,nan,167,40,141,8,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,80,inghilterra,kosovo,nazionali,5,3,59,41,13,7,8,3,4,2,1,2,7,3,5,0,0,2,11,12,0,3,4,6,0,0,0,3,557,399,505,341,nan,nan,100,77,49,34,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,84,lituania,portogallo,nazionali,1,4,35,65,6,28,2,12,3,12,1,4,9,10,3,12,1,2,16,19,8,1,10,7,0,0,0,0,337,607,258,545,nan,nan,71,116,25,78,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,82,lussemburgo,serbia,nazionali,1,3,45,55,18,14,5,4,6,3,7,7,16,11,3,5,1,4,11,14,1,4,10,12,0,0,2,3,389,554,324,489,nan,nan,98,120,54,37,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,84,moldavia,turchia,nazionali,0,3,26,74,4,15,1,6,2,8,1,1,8,4,4,7,0,0,13,25,3,1,4,8,0,0,0,0,219,657,152,589,nan,nan,55,130,14,51,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,fRZitQsR,85,irlanda,bulgaria,nazionali,2,1,53,47,13,11,3,3,7,1,3,7,10,12,4,6,2,1,nan,nan,2,1,10,9,0,0,1,0,540,405,469,336,nan,nan,116,63,66,34,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,84,montenegro,repubblica ceca,nazionali,0,2,48,52,8,16,3,6,3,6,2,4,29,14,2,9,1,1,20,11,4,3,10,27,0,0,2,2,283,350,240,296,nan,nan,84,106,26,37,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,88,albania,islanda,nazionali,4,2,55,45,16,15,5,4,3,7,8,4,14,12,4,1,2,2,14,16,2,1,10,12,0,0,2,1,479,329,382,242,nan,nan,117,90,46,42,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,90,francia,andorra,nazionali,2,0,78,22,27,1,10,0,14,1,3,0,10,7,13,1,1,1,21,8,0,8,7,10,0,0,0,1,771,109,709,68,nan,nan,170,44,144,8,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,86,inghilterra,kosovo,nazionali,5,3,59,41,13,7,8,3,4,2,1,2,8,3,5,0,0,2,11,14,0,3,4,7,0,0,0,4,623,431,567,369,nan,nan,109,86,51,36,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,90,lituania,portogallo,nazionali,1,4,35,65,7,28,3,12,3,12,1,4,9,10,4,12,1,2,16,22,8,2,10,7,0,0,0,0,354,677,269,610,nan,nan,76,126,26,80,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,87,lussemburgo,serbia,nazionali,1,3,45,55,19,15,5,4,7,4,7,7,17,12,3,5,1,4,11,15,1,4,11,12,0,0,2,3,410,592,341,521,nan,nan,105,122,57,38,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,89,moldavia,turchia,nazionali,0,4,26,74,4,17,1,7,2,8,1,2,9,4,4,7,0,1,13,26,3,1,4,9,0,0,0,0,230,706,157,635,nan,nan,62,138,16,53,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,fRZitQsR,90,irlanda,bulgaria,nazionali,3,1,54,46,15,11,4,3,8,1,3,7,10,12,5,6,2,1,nan,nan,2,1,11,9,0,0,1,0,568,419,494,347,nan,nan,124,67,71,36,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,90,montenegro,repubblica ceca,nazionali,0,2,49,51,8,17,3,7,3,6,2,4,33,14,2,10,1,1,20,13,5,3,11,30,0,0,2,2,310,364,264,308,nan,nan,90,111,27,38,0,0,0,0,0,0,0,0,0,0,0,3
